Actual,XGB,LSTM,Ensemble
43.85637283325195,80.61523,261.08026,170.84775
71.03627014160156,88.86824,299.87048,194.36935
207.1400756835937,199.11874,321.70065,260.4097
263.6390991210937,245.36641,291.41788,268.39215
206.5692901611328,212.98518,244.57191,228.77855
200.07632446289065,164.86815,221.3364,193.10226
43.24198532104492,55.910637,205.37032,130.64047
199.52842712402344,190.46544,241.28156,215.8735
69.12938690185547,67.05974,231.2801,149.16992
258.21417236328125,255.21825,262.75287,258.98557
258.4461669921875,246.85596,231.4296,239.14278
43.08838653564453,60.975605,201.35449,131.16505
204.40493774414065,194.48056,235.95465,215.2176
202.0995483398437,183.51456,224.02052,203.76755
68.8679428100586,85.546104,218.75975,152.15292
42.97996139526367,53.585754,250.61603,152.10089
262.3720397949219,243.59354,283.57394,263.58374
210.37481689453125,203.04893,247.13841,225.09367
201.87594604492188,207.91705,227.76509,217.84106
69.05467224121094,75.993256,211.00307,143.49817
261.3549194335937,266.06915,238.53778,252.30347
209.7923126220703,209.39288,207.51149,208.45218
200.2194976806641,187.21953,195.88023,191.54988
70.01690673828125,76.71172,188.82983,132.77078
42.03127670288086,47.86769,220.72601,134.29684
212.47105407714844,203.03708,257.69858,230.36783
42.89865112304688,60.123627,242.03362,151.07861
265.0666809082031,253.36801,277.39645,265.38223
206.3270568847656,202.62648,241.82793,222.2272
70.21244049072266,64.32945,230.08482,147.20714
42.32944107055664,59.135303,257.84076,158.48804
212.4880828857422,203.03708,290.64224,246.83966
266.2979431152344,248.70871,266.15573,257.43222
205.2803497314453,201.03236,225.88461,213.4585
70.90664672851562,64.32945,208.20522,136.26733
216.1278381347656,216.34114,235.59294,225.96704
206.85549926757807,212.17183,222.03247,217.10214
43.36847305297852,58.64507,213.14307,135.89407
270.5807189941406,255.30374,250.1077,252.70572
70.58151245117188,73.36916,215.63223,144.5007
72.75862884521484,82.77766,243.8574,163.31754
43.70277404785156,68.966545,268.37903,168.67279
209.8636016845703,203.03708,299.5286,251.28284
214.1889190673828,212.59117,273.6122,243.10168
270.7590637207031,273.19696,248.47078,260.83386
73.98008728027344,76.843155,208.07751,142.46033
202.80078125,213.0604,229.46805,221.26422
42.64566421508789,58.11895,213.17386,135.64641
215.46453857421875,203.6171,249.41403,226.51556
270.8127746582031,252.1673,230.06435,241.11581
74.42605590820312,76.843155,196.08018,136.46167
199.8333282470703,201.87341,221.32655,211.59998
215.3581695556641,207.88533,211.1123,209.49881
41.44400405883789,62.58397,202.24799,132.41599
267.8682861328125,256.60797,243.97272,250.29034
74.54469299316406,80.177864,213.22906,146.70346
218.4154510498047,210.89265,242.23518,226.56392
198.76626586914065,202.29955,222.55421,212.42688
270.2594299316406,265.94702,212.79352,239.37027
42.38365173339844,41.7169,185.21254,113.46472
198.23782348632807,189.76709,227.47552,208.6213
74.73802947998047,72.41593,218.29515,145.35555
271.9903564453125,260.26764,246.41428,253.34096
219.5167694091797,215.27548,212.83215,214.05382
42.67277145385742,52.457024,200.08864,126.27283
198.9390411376953,189.74551,238.55122,214.14838
74.71605682373047,67.93934,229.77823,148.85878
41.706016540527344,47.12851,261.2833,154.2059
273.15020751953125,253.72946,295.96445,274.84695
219.091552734375,208.21158,257.57248,232.89203
74.30081939697266,86.79345,239.20247,162.99796
273.4716796875,271.66623,262.68515,267.1757
222.5824737548828,215.0318,224.64012,219.83597
40.612770080566406,46.886665,207.46861,127.17764
195.74801635742188,183.98767,245.58754,214.7876
271.88330078125,253.76134,238.05588,245.9086
42.75408935546875,47.447563,210.6124,129.02998
221.2728271484375,216.17085,250.00462,233.08774
198.969482421875,177.02887,231.33182,204.18034
74.90496826171875,80.30619,222.23,151.2681
224.59371948242188,221.06624,250.13126,235.59875
44.29005813598633,54.379066,231.40219,142.89062
272.38311767578125,253.99777,267.57678,260.7873
199.8333282470703,192.45349,231.37218,211.91284
76.66908264160156,73.74455,220.1992,146.97188
78.06189727783203,69.10848,244.88223,156.99536
274.3637390136719,270.41052,267.86752,269.13904
226.7410125732422,221.78139,230.37117,226.07628
45.12128829956055,59.073616,210.4225,134.74806
208.28843688964844,198.48038,246.68587,222.58313
272.6329040527344,251.78499,233.47008,242.62753
45.988651275634766,51.257336,204.2732,127.76527
206.0933532714844,205.17014,241.47209,223.3211
223.1309967041016,216.58994,229.40247,222.9962
78.2596206665039,74.923676,218.41104,146.66736
272.1688232421875,271.10437,248.74664,259.9255
205.2397308349609,205.24072,219.09866,212.1697
78.38485717773438,87.01414,212.97412,149.99413
224.14303588867188,222.04584,240.25352,231.14969
45.46461486816406,55.718636,223.65979,139.68921
272.20458984375,264.5645,263.0404,263.80246
78.39361572265625,81.923836,227.89404,154.90894
45.89830017089844,55.59467,254.231,154.91284
204.0811920166016,197.4045,287.06775,242.23611
226.17120361328125,216.83362,268.63528,242.73445
45.02190017700195,62.122227,243.18855,152.6554
228.24624633789065,216.68626,274.27383,245.48004
274.345947265625,260.43,247.80414,254.11707
201.2865447998047,196.91795,213.033,204.97548
79.57994842529297,87.01414,204.50996,145.76205
79.72274780273438,72.46881,234.17754,153.32318
44.87733840942383,61.048244,263.07452,162.06139
278.39666748046875,272.47726,298.04825,285.26276
226.145736694336,220.3985,255.6311,238.0148
205.0262908935547,188.7497,232.91632,210.83301
228.16128540039065,224.78165,217.11443,220.94803
45.50075912475586,62.122227,197.79938,129.9608
282.5188293457031,270.94254,236.49431,253.71841
80.27198791503906,85.68846,205.48683,145.58765
206.59130859375,206.4953,235.71408,221.10469
79.14276885986328,72.85236,222.30177,147.57707
207.63804626464844,208.25618,250.44313,229.34966
284.42822265625,274.1952,235.1067,254.65094
227.33631896972656,226.00784,198.87843,212.44315
45.853126525878906,64.91932,183.80402,124.361664
291.9408569335937,280.97906,223.66847,252.32376
79.63927459716797,88.11377,192.49565,140.30472
229.71746826171875,229.47922,228.61157,229.0454
208.9489898681641,211.35757,214.96384,213.1607
44.91347122192383,63.6173,210.85141,137.23436
44.181636810302734,62.80216,252.92265,157.86241
79.28994750976562,87.270775,292.40073,189.83575
232.3622894287109,218.3463,317.25278,267.79953
295.8668518066406,288.34058,285.73758,287.03906
217.0585784912109,217.18372,235.39082,226.28726
44.44364547729492,66.69465,215.60503,141.14984
217.41427612304688,209.28271,251.02205,230.15237
300.0423889160156,292.29654,234.93306,263.6148
79.4261703491211,84.45756,200.87254,142.66505
232.8682403564453,235.21391,234.92014,235.06702
45.094181060791016,54.01864,221.85936,137.939
79.12739562988281,86.49744,265.09326,175.79535
294.7425231933594,284.76505,287.69583,286.23044
218.8878173828125,215.6083,242.62502,229.11667
237.0607452392578,226.58147,223.68283,225.13214
79.96000671386719,77.77665,201.86934,139.823
292.9759521484375,290.6667,232.87404,261.77036
44.687599182128906,55.90425,200.27853,128.0914
235.763916015625,224.79327,244.37103,234.58215
221.9568328857422,217.21196,226.15695,221.68445
80.71794891357422,71.96594,214.7466,143.35626
43.33233642578125,57.538227,241.80936,149.6738
295.3670349121094,283.96246,276.70752,280.335
218.278060913086,207.1342,235.32536,221.22978
234.49249267578125,228.91931,221.26527,225.09229
221.82473754882807,218.95042,201.72412,210.33728
236.03175354003903,237.39442,192.93765,215.16605
295.7418518066406,270.21786,184.82024,227.51904
82.77862548828125,94.169464,164.28186,129.22566
42.9890022277832,61.758617,209.9371,135.84785
239.3015289306641,231.09811,264.09756,247.59784
221.8349151611328,213.59941,252.31807,232.95874
296.1521911621094,284.45612,239.32225,261.8892
43.53110504150391,60.212154,202.34605,131.2791
84.63057708740234,88.00629,246.12436,167.06532
235.97640991210932,225.81044,277.0557,251.43307
223.6641387939453,216.08522,259.80408,237.94464
294.4569396972656,288.6132,244.18074,266.39697
45.42847442626953,66.13632,210.53232,138.33432
85.7422103881836,88.00629,255.73695,171.87161
289.78155517578125,283.1126,286.69583,284.90424
86.33977508544922,96.17456,254.23137,175.20297
231.02703857421875,228.53737,278.96466,253.751
222.2108917236328,217.84619,255.75003,236.79811
46.52172470092773,50.45349,241.51399,145.98373
224.85739135742188,227.01318,281.54227,254.27773
285.5167541503906,278.39258,264.2172,271.30487
46.35909652709961,68.755486,232.8761,150.8158
221.16421508789065,220.27347,273.05814,246.6658
83.78258514404297,86.73266,257.07974,171.9062
278.61090087890625,272.85898,287.0056,279.9323
84.95355224609375,92.96491,251.74866,172.35678
222.4634246826172,215.80112,273.9498,244.87546
46.29585266113281,52.21281,250.40047,151.30664
218.3390350341797,215.38449,284.0319,249.70819
227.09814453125,224.5192,260.99298,242.75609
221.9568328857422,208.14073,239.17474,223.65775
85.20616912841797,74.19239,220.91408,147.55324
288.30047607421875,289.06107,248.75966,268.91037
46.630149841308594,50.508053,216.78436,133.64621
85.61260223388672,89.07808,256.77777,172.92792
47.74146270751953,70.42073,278.2382,174.32947
228.8367919921875,229.93561,310.64084,270.2882
286.7123718261719,286.05942,283.14966,284.60455
227.73599243164065,226.51251,239.00093,232.75671
225.46534729003903,216.24178,213.6851,214.96344
84.92716217041016,72.959145,195.22835,134.09375
228.2880096435547,226.27412,224.94838,225.61125
284.1070861816406,276.46472,214.70177,245.58325
47.41619873046875,68.755486,190.68056,129.71802
84.87664794921875,90.26373,232.6289,161.44632
47.0638313293457,70.42073,260.44037,165.43054
284.8208923339844,282.79996,297.20724,290.0036
224.8275909423828,221.60648,254.48817,238.04733
229.609115600586,214.4349,232.98663,223.71077
226.5283966064453,225.62885,210.0006,217.81473
46.97348403930664,50.98237,194.27736,122.62987
285.3205261230469,277.5406,237.52711,257.53384
224.9039306640625,221.3628,208.88301,215.1229
83.60462951660156,92.23021,201.09787,146.66403
85.64996337890625,88.860344,232.15878,160.50957
282.5188293457031,271.6616,261.83304,266.7473
228.5928955078125,222.14493,230.94104,226.54298
227.58712768554688,214.4349,216.93752,215.68622
47.64207458496094,51.3645,202.31612,126.84031
284.83868408203125,277.5406,243.56136,260.55096
228.1739044189453,221.3628,214.69713,218.02997
47.578834533691406,64.91932,207.92755,136.42343
229.1314849853516,217.54187,252.10478,234.82333
85.86305236816406,89.660576,241.57199,165.61629
292.9580078125,289.87982,275.22153,282.55066
46.5759391784668,49.74791,238.31093,144.02942
85.75321197509766,88.00629,274.82315,181.41472
236.575927734375,225.81044,292.62796,259.2192
227.820556640625,225.50032,266.2083,245.85431
238.2512664794922,241.16788,244.77629,242.97208
85.98826599121094,107.099594,223.23341,165.1665
293.261474609375,293.76428,250.61609,272.1902
221.68246459960932,212.95668,216.95262,214.95465
45.527862548828125,56.78284,212.52367,134.65326
290.9058837890625,289.6063,259.7005,274.65338
86.30460357666016,92.0672,229.02307,160.54514
220.3715057373047,223.02888,258.04895,240.53891
45.07611083984375,52.426525,241.1219,146.77422
237.1457672119141,234.34491,279.8577,257.10132
289.78155517578125,280.99454,256.0215,268.50803
215.80859375,223.03883,221.13428,222.08655
45.87120056152344,56.018158,208.87524,132.4467
84.9798812866211,84.906494,249.88228,167.39438
234.02474975585932,225.81044,279.73062,252.77054
85.43904876708984,81.41416,261.12653,171.27034
281.76934814453125,274.46765,281.88266,278.17517
216.09315490722656,215.16042,239.41951,227.28996
46.35909652709961,55.363197,224.38983,139.87651
231.93267822265625,227.4886,262.17197,244.83029
214.2435760498047,216.06714,242.16692,229.11703
230.66993713378903,239.47098,231.30797,235.38947
280.163330078125,262.19318,217.42732,239.81024
85.2830810546875,93.60043,192.14853,142.87448
49.10576248168945,63.256844,227.24564,145.25124
231.17588806152344,229.32483,270.57513,249.94998
218.64393615722656,217.53519,257.31253,237.42386
84.9820785522461,77.53628,245.46268,161.49948
280.5023193359375,272.84177,267.639,270.2404
48.599796295166016,55.496742,229.76117,142.62895
231.9029541015625,220.27347,266.3446,243.30904
48.979270935058594,65.76534,244.46594,155.11565
278.4502258300781,270.94254,279.65805,275.3003
85.7575912475586,88.89445,241.199,165.04672
221.17434692382807,211.94867,266.7878,239.36824
50.83147048950195,52.21281,246.32117,149.26698
217.72933959960932,227.01318,281.1736,254.0934
232.9235076904297,231.91599,261.10873,246.51236
280.1991271972656,263.2368,239.49834,251.36755
87.41844940185547,94.04708,204.0499,149.0485
49.80146789550781,65.04813,229.82002,147.43408
280.9842224121094,280.1342,268.542,274.33807
86.97686767578125,94.84605,239.17937,167.01271
215.6968231201172,211.94867,267.07764,239.51315
232.79592895507807,228.13675,247.77135,237.95404
229.568603515625,230.75392,227.14064,228.94728
50.10865783691406,53.75432,208.43015,131.09222
274.9169921875,270.94254,245.70477,258.32367
206.75392150878903,207.59528,216.53719,212.06622
86.47598266601562,94.20623,209.52551,151.86588
52.99085998535156,61.31556,235.08871,148.20213
210.37168884277344,200.5447,269.71985,235.13226
87.24927520751953,94.267746,254.99527,174.6315
230.3892974853516,231.94202,278.17438,255.0582
271.1517028808594,274.65088,253.38354,264.0172
87.8951644897461,93.26671,218.14427,155.70549
232.85546875,237.18295,240.37334,238.77814
51.617523193359375,64.52812,221.65256,143.09033
273.168212890625,270.94254,260.3047,265.6236
210.07699584960932,207.47363,229.24141,218.35751
51.85243225097656,59.10409,220.86716,139.98563
273.6678771972656,266.6609,257.8441,262.2525
208.07501220703125,207.47363,226.47246,216.97305
229.17739868164065,204.01363,219.07396,211.5438
86.54846954345703,83.988525,205.18797,144.58826
226.7324981689453,219.67598,235.9939,227.83493
207.5465850830078,207.03104,222.37102,214.70102
50.48813247680664,65.23268,215.44035,140.33652
271.59783935546875,258.66498,254.12256,256.39377
85.10731506347656,87.17025,226.65234,156.9113
207.44493103027344,207.88086,257.12738,232.50412
229.01583862304688,223.17285,242.91252,233.0427
49.93699645996094,55.08856,225.75955,140.42406
84.19999694824219,87.41188,261.29352,174.35269
273.2930908203125,273.9454,282.71237,278.3289
48.79856872558594,54.266808,247.29033,150.77856
226.0521697998047,220.36162,281.58942,250.97552
83.28390502929688,83.88952,256.02655,169.95804
273.7748718261719,263.63043,278.80957,271.22
204.8433532714844,209.07562,243.20477,226.1402
222.5400238037109,204.01363,234.014,219.01382
264.6026306152344,256.5601,218.5977,237.57889
81.19905853271484,95.018585,195.25653,145.13756
47.840850830078125,56.067043,228.16393,142.11548
209.91441345214844,192.19237,268.00702,230.0997
227.544662475586,217.05562,257.8925,237.47406
274.89923095703125,275.24066,240.11264,257.67664
84.98428344726562,94.25991,207.50542,150.88266
221.00865173339844,215.04333,233.42711,224.23523
50.22611618041992,52.78976,219.08714,135.93845
226.2732696533203,226.89116,259.40634,243.14874
218.6335601806641,217.2915,239.5553,228.4234
85.60381317138672,79.39011,224.06248,151.72629
49.85567474365234,63.73741,248.13432,155.93587
269.9204406738281,278.1771,282.3036,280.24036
221.73553466796875,221.15639,247.17418,234.16528
86.7725601196289,88.67111,228.86418,158.76764
271.04461669921875,269.0473,252.02455,260.53592
228.054916381836,226.34845,220.13911,223.24377
49.15997314453125,59.073616,207.24101,133.15732
50.072513580322266,71.02826,247.67722,159.35274
273.23956298828125,255.34639,285.45627,270.40134
86.35296630859375,87.66451,254.82486,171.24469
230.1341094970703,223.34138,279.3918,251.36661
219.45252990722656,217.84619,252.63553,235.24086
225.5206451416016,230.20601,234.89175,232.54889
49.30453872680664,57.47529,216.92075,137.19801
213.68881225585932,205.1796,253.38962,229.2846
85.75537872314453,96.92628,237.42432,167.1753
272.61505126953125,266.75046,261.207,263.97873
266.1552734375,252.74654,225.45671,239.10162
222.4974365234375,203.21513,197.43259,200.32385
49.29550552368164,46.886665,187.35678,117.12172
208.13999938964844,208.68527,231.6189,220.15208
84.74922943115234,94.491104,224.58165,159.53638
83.29708862304688,82.303444,253.06497,167.6842
262.354248046875,267.90414,276.16595,272.03503
223.5902099609375,223.68977,244.76196,234.22586
49.28646469116211,50.551895,226.68076,138.61633
208.96926879882807,214.13252,261.20288,237.6677
47.92216491699219,61.979946,246.03407,154.007
257.5004577636719,247.87706,281.59467,264.73587
221.349365234375,215.3073,249.91493,232.61111
204.4750213623047,198.08058,232.89803,215.4893
82.09980010986328,84.218056,218.93451,151.57628
49.57558822631836,58.357193,244.702,151.5296
260.5341491699219,258.41705,280.64035,269.5287
221.17079162597656,218.01195,249.16359,233.58777
204.74118041992188,198.08058,231.40468,214.74263
81.32648468017578,84.218056,221.0903,152.65417
256.5010681152344,247.15767,250.27834,248.718
80.25440216064453,77.96539,223.6167,150.79105
203.8402709960937,201.64494,251.87727,226.76111
47.958309173583984,54.473534,238.25784,146.36569
219.5551147460937,214.81519,272.40656,243.61087
80.16651916503906,88.9314,250.67238,169.80188
209.38900756835932,214.84453,273.93903,244.39178
221.1410217285156,208.13902,252.35748,230.24826
256.1083984375,256.5601,229.92757,243.24384
47.678218841552734,59.4834,198.49786,128.99063
201.81320190429688,194.48056,233.22847,213.85452
215.44325256347656,205.81029,223.6982,214.75424
249.66651916503903,244.85786,215.46623,230.16205
79.25261688232422,73.05098,196.2477,134.64934
46.65725326538086,54.43784,228.72868,141.58327
47.20839309692383,66.767334,268.30118,167.53426
206.399658203125,187.09883,301.8154,244.45712
263.3891906738281,242.15724,280.49423,261.32574
80.30712127685547,77.32665,242.98914,160.1579
224.22476196289065,218.00252,261.51852,239.76053
264.7633056640625,261.2073,236.39984,248.80357
209.3070678710937,203.7416,204.77524,204.25842
48.283573150634766,54.626446,193.10861,123.86753
226.13247680664065,217.9206,233.08994,225.50526
83.33224487304688,83.88952,220.91924,152.40437
83.34100341796875,88.860344,251.32378,170.09206
212.2555084228516,227.64288,272.0341,249.83849
267.9574279785156,267.7265,251.35602,259.54126
229.04962158203125,212.65323,216.52153,214.58737
50.91278076171875,59.073616,197.78574,128.42967
52.03313446044922,71.02826,234.69653,152.8624
82.9741439819336,87.879875,270.95944,179.41966
265.1914978027344,263.11526,295.0421,279.07867
227.3857421875,224.19083,257.72003,240.95543
214.08807373046875,190.25665,231.86125,211.05896
50.40682220458984,67.179085,211.90959,139.54434
263.8175964355469,256.7293,244.46127,250.59529
206.9115295410156,208.56494,212.73904,210.652
224.5071258544922,202.04169,203.43408,202.73788
81.50881958007812,73.07073,190.74554,131.90814
225.86729431152344,229.4887,221.99828,225.74348
51.238040924072266,54.01864,208.76706,131.39285
269.1888122558594,259.3832,249.39577,254.3895
207.013916015625,217.274,222.34221,219.8081
81.41875457763672,87.01414,217.61307,152.3136
273.1860046386719,270.5453,246.28423,258.41476
53.35225677490234,58.90448,214.47546,136.68997
211.0577392578125,214.97612,249.97464,232.47537
83.72766876220703,94.024055,235.06369,164.54387
230.80764770507807,231.02278,259.5676,245.2952
233.4553680419922,232.00287,235.35535,233.67911
82.85331726074219,84.609695,215.84444,150.22707
52.80112075805664,62.13878,243.88782,153.0133
273.15020751953125,278.70084,278.86295,278.7819
211.1396484375,207.71732,245.57014,226.64374
51.68076705932617,59.10409,232.45482,145.77945
82.4556884765625,80.49761,263.64157,172.0696
206.33819580078125,196.2655,283.68182,239.97366
268.8319091796875,262.9548,267.2798,265.1173
228.5534820556641,223.11847,234.77097,228.94472
51.057350158691406,59.073616,217.28702,138.18031
204.01431274414065,198.58145,253.03117,225.8063
81.84274291992188,93.6172,239.29245,166.45483
267.74334716796875,270.7006,263.77353,267.23706
227.08631896972656,229.81693,229.21838,229.51765
224.55838012695312,203.67609,211.72035,207.69821
206.1949005126953,202.34729,194.99663,198.67197
261.62255859375,255.13864,188.19739,221.66801
50.46102142333984,61.27698,170.50336,115.89017
82.64240264892578,81.02727,217.4002,149.21375
84.73180389404297,87.955284,250.3015,169.12839
207.8943328857422,218.29279,279.0047,248.64874
50.92182159423828,59.8168,261.696,160.75641
226.32061767578125,217.9206,289.8837,253.90215
267.8504638671875,260.1794,261.34943,260.7644
270.919677734375,254.33601,224.88658,239.6113
51.96989059448242,69.26134,193.33153,131.29643
214.2518310546875,216.17085,232.02704,224.09894
225.05455017089844,224.78912,222.4732,223.63116
86.06503295898438,80.95813,212.5646,146.76137
51.8072624206543,66.48938,242.03319,154.26129
234.9481506347656,233.7205,280.67688,257.1987
87.25232696533203,90.366615,260.66315,175.51488
217.75311279296875,219.67598,281.52362,250.5998
278.7357482910156,276.9559,258.31577,267.63583
218.28546142578125,214.80501,223.58798,219.1965
233.9471740722656,221.60075,210.23627,215.91852
86.8432846069336,78.391304,193.94695,136.16913
51.26515197753906,69.54231,224.11162,146.82697
278.40869140625,278.88464,264.16888,271.52676
281.5704040527344,257.92313,234.89577,246.40945
236.9157867431641,222.86034,204.04236,213.45135
87.38056945800781,90.55874,186.61943,138.58908
51.1115608215332,63.878906,215.23036,139.55463
216.61676025390625,217.67546,254.33202,236.00374
51.355506896972656,64.325516,242.47026,153.39789
281.75213623046875,272.0464,278.46722,275.2568
236.52647399902344,230.6596,239.7752,235.2174
88.26715850830078,90.55874,222.31306,156.4359
219.37066650390625,214.01253,250.42111,232.21683
215.879623413086,214.63322,238.15741,226.39532
284.6229553222656,275.9222,228.51245,252.21733
238.3529510498047,228.6498,199.03947,213.84464
88.07260131835938,99.84339,186.14667,142.99503
50.57848358154297,63.878906,218.67375,141.27634
239.60194396972656,245.08755,262.7356,253.91158
88.3887710571289,87.34495,249.21005,168.2775
286.2583923339844,283.8221,277.45038,280.63623
50.894718170166016,51.58294,239.8772,145.73007
218.1932830810547,218.3821,278.6795,248.53079
49.123836517333984,66.31804,262.21637,164.26721
236.71896362304688,234.94235,297.37784,266.1601
87.86697387695312,93.27471,268.9556,181.11516
217.8145294189453,214.01253,287.26865,250.6406
282.9695739746094,281.13174,261.15594,271.14386
88.38435363769531,96.68524,222.10751,159.39638
285.74957275390625,279.3324,246.05981,262.6961
50.04541778564453,51.58294,213.23804,132.41049
216.7702789306641,218.3821,255.18027,236.78119
239.3410186767578,232.52339,239.01646,235.76993
88.5103759765625,87.84353,219.39188,153.6177
281.07977294921875,283.8221,246.21793,265.02002
49.24599075317383,55.259098,217.23427,136.24669
241.4754180908203,229.8997,260.67188,245.2858
215.40872192382807,213.01399,238.7838,225.8989
49.46402359008789,63.00341,227.5046,145.254
86.12471008300781,84.906494,262.03906,173.47278
217.64051818847656,215.75978,282.23752,248.99866
275.6468811035156,271.65472,262.39746,267.0261
237.62576293945312,224.87595,223.78622,224.33109
223.2097320556641,209.94977,199.29779,204.62378
277.9180908203125,274.256,185.35773,229.80687
86.25959014892578,97.13886,164.19862,130.66875
240.30352783203125,239.24036,204.95915,222.09976
49.42768859863281,55.023834,199.91754,127.47069
273.9386901855469,265.48248,248.65466,257.06857
238.98171997070312,236.76376,224.299,230.53137
218.56187438964844,203.33844,211.9474,207.64291
48.68276596069336,58.89056,206.27962,132.58508
84.21220397949219,84.906494,252.51459,168.71054
48.92804336547852,70.42073,284.7974,177.60907
238.7636260986328,237.2061,322.39456,279.80032
272.92120361328125,268.03387,292.929,280.48145
84.85781860351562,92.5944,252.4147,172.50455
223.14833068847656,219.48894,270.54434,245.01663
236.71469116210932,232.00287,249.73483,240.86885
220.3636779785156,219.32373,230.97536,225.14954
84.34487915039062,74.73777,219.98788,147.36282
266.0164794921875,265.23315,251.085,258.1591
48.98255157470703,64.19607,226.38454,145.2903
84.58586883544922,88.00441,269.7926,178.8985
233.33126831054688,225.81044,295.16608,260.48825
270.3045959472656,265.69867,273.85773,269.7782
218.8690185546875,210.83179,240.56264,225.6972
48.655517578125,52.457024,224.77937,138.6182
84.68978118896484,91.75079,264.47787,178.11433
268.56024169921875,265.86145,290.25137,278.0564
234.6957397460937,237.43733,254.66002,246.04868
48.764530181884766,71.888855,228.75572,150.3223
218.73590087890625,214.73946,259.3741,237.0568
50.11809158325195,58.788967,239.32652,149.05774
275.8829650878906,271.43173,273.53873,272.48523
219.882553100586,220.15482,236.41348,228.28415
86.84772491455078,92.33926,220.5874,156.46333
238.2588653564453,239.96585,244.33461,242.15024
237.97227478027344,248.67262,222.34694,235.50978
215.71583557128903,228.93092,205.04173,216.98633
277.86358642578125,274.15768,197.99573,236.0767
85.66703796386719,95.16837,178.8066,136.98749
49.07339859008789,66.34993,218.71565,142.53279
50.1090087890625,83.45446,264.1323,173.79338
216.4427032470703,189.04091,301.6413,245.3411
282.2971496582031,267.2677,279.96814,273.61792
241.97164916992188,230.01645,238.53642,234.27643
86.03849792480469,96.785965,211.22186,154.0039
